Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
27-12-2013,Mortgage,Other,Postal mail,31-12-2013,Closed with explanation,Yes,No
28-08-2014,Credit reporting,Incorrect information on credit report,Postal mail,19-09-2014,Closed with explanation,Yes,Yes
21-09-2016,Credit reporting,Incorrect information on credit report,Web,21-09-2016,Closed with explanation,Yes,Yes
26-01-2014,Credit reporting,Credit monitoring or identity protection,Web,30-01-2014,Closed with explanation,Yes,Yes
27-09-2014,Debt collection,Disclosure verification of debt,Web,24-10-2014,Closed,Yes,Yes
29-11-2013,Credit card,Other fee,Referral,29-11-2013,Closed with non-monetary relief,Yes,Yes
13-07-2016,Consumer Loan,Managing the loan or lease,Web,01-08-2016,Closed with explanation,Yes,No
09-09-2015,Mortgage,"Loan modification,collection,foreclosure",Web,09-09-2015,Closed with explanation,Yes,Yes
21-03-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,22-03-2012,Closed without relief,Yes,Yes
04-10-2012,Credit card,Transaction issue,Web,04-10-2012,Closed with explanation,Yes,No
20-10-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,24-10-2014,Closed with explanation,Yes,No
03-07-2014,Consumer Loan,Managing the loan or lease,Web,09-07-2014,Closed with explanation,Yes,No
20-10-2013,Mortgage,"Loan modification,collection,foreclosure",Web,22-10-2013,Closed with explanation,Yes,No
07-09-2013,Bank account or service,Problems caused by my funds being low,Web,09-09-2013,Closed with explanation,Yes,No
12-07-2016,Credit reporting,Incorrect information on credit report,Web,12-07-2016,Closed with non-monetary relief,Yes,No
20-07-2015,Debt collection,Communication tactics,Web,28-07-2015,Closed with explanation,Yes,Yes
22-05-2015,Debt collection,Cont'd attempts collect debt not owed,Web,22-05-2015,Closed with non-monetary relief,Yes,Yes
11-02-2016,Bank account or service,Deposits and withdrawals,Phone,17-02-2016,Closed with explanation,Yes,No
05-02-2016,Consumer Loan,Managing the loan or lease,Web,08-02-2016,Closed with non-monetary relief,Yes,Yes
25-03-2014,Mortgage,"Loan servicing, payments, escrow account",Phone,31-03-2014,Closed with explanation,Yes,No
16-09-2013,Debt collection,Cont'd attempts collect debt not owed,Web,17-09-2013,Closed with explanation,Yes,Yes
05-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,05-08-2015,Closed with explanation,Yes,Yes
28-01-2015,Credit card,Unsolicited issuance of credit card,Web,02-02-2015,Closed with explanation,Yes,No
09-07-2015,Credit reporting,Credit reporting company's investigation,Web,09-07-2015,Closed with non-monetary relief,Yes,No
01-06-2016,Credit card,Customer service / Customer relations,Web,01-06-2016,Closed with explanation,Yes,No
21-12-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,22-12-2015,Closed with explanation,Yes,Yes
22-12-2015,Mortgage,"Loan servicing, payments, escrow account",Web,06-01-2016,Closed with explanation,Yes,No
19-02-2013,Credit card,Billing statement,Web,21-02-2013,Closed with monetary relief,Yes,No
20-05-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,26-05-2015,Closed with explanation,Yes,No
28-05-2012,Student loan,Problems when you are unable to pay,Referral,28-05-2012,Closed with monetary relief,Yes,No
07-05-2014,Debt collection,Cont'd attempts collect debt not owed,Web,07-05-2014,Closed with explanation,Yes,Yes
29-03-2013,Student loan,Repaying your loan,Phone,01-04-2013,Closed with explanation,Yes,Yes
12-08-2014,Credit card,Identity theft / Fraud / Embezzlement,Web,12-08-2014,Closed with explanation,Yes,Yes
21-04-2015,Mortgage,"Application, originator, mortgage broker",Phone,23-04-2015,Closed with explanation,Yes,Yes
23-10-2013,Bank account or service,"Account opening, closing, or management",Referral,24-10-2013,Closed with explanation,Yes,No
03-12-2015,Credit card,Billing disputes,Web,03-12-2015,Closed with explanation,Yes,No
25-11-2014,Debt collection,Cont'd attempts collect debt not owed,Web,25-11-2014,Closed with explanation,Yes,Yes
11-09-2014,Bank account or service,Deposits and withdrawals,Web,16-09-2014,Closed,Yes,Yes
16-12-2011,Mortgage,"Loan modification,collection,foreclosure",Referral,16-12-2011,Closed without relief,Yes,Yes
01-01-2015,Mortgage,"Application, originator, mortgage broker",Web,01-01-2015,Closed with explanation,Yes,Yes
29-10-2014,Credit reporting,Incorrect information on credit report,Web,29-10-2014,Closed with explanation,Yes,Yes
17-02-2012,Credit card,Credit reporting,Referral,17-02-2012,Closed without relief,Yes,No
05-06-2014,Mortgage,"Application, originator, mortgage broker",Referral,10-06-2014,Closed with explanation,Yes,Yes
15-04-2014,Mortgage,Settlement process and costs,Web,15-04-2014,Closed with explanation,Yes,No
12-04-2014,Debt collection,Improper contact or sharing of info,Web,11-06-2014,Closed with explanation,No,Yes
20-12-2011,Credit card,Credit line increase/decrease,Web,21-12-2011,Closed without relief,Yes,No
02-08-2014,Debt collection,Disclosure verification of debt,Web,02-08-2014,Closed with explanation,Yes,Yes
30-08-2014,Bank account or service,Problems caused by my funds being low,Web,30-08-2014,Closed with monetary relief,Yes,No
11-04-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,12-04-2013,Closed with monetary relief,Yes,No
10-06-2016,Credit reporting,Incorrect information on credit report,Phone,10-06-2016,Closed with explanation,Yes,Yes
27-07-2012,Credit card,Billing disputes,Web,30-07-2012,Closed with explanation,Yes,Yes
12-01-2014,Mortgage,"Loan modification,collection,foreclosure",Web,13-01-2014,Closed with explanation,Yes,No
10-10-2015,Credit card,Transaction issue,Web,10-10-2015,Closed with monetary relief,Yes,No
27-06-2013,Mortgage,"Loan servicing, payments, escrow account",Web,01-07-2013,Closed with explanation,Yes,No
01-09-2015,Mortgage,"Loan modification,collection,foreclosure",Web,01-09-2015,Closed with explanation,Yes,No
03-12-2015,Prepaid card,"Managing, opening, or closing account",Phone,08-12-2015,Closed with non-monetary relief,Yes,No
24-10-2013,Credit card,Billing disputes,Referral,25-10-2013,Closed with monetary relief,Yes,No
22-07-2015,Credit card,Identity theft / Fraud / Embezzlement,Web,22-07-2015,Closed with non-monetary relief,Yes,Yes
30-03-2015,Debt collection,Disclosure verification of debt,Postal mail,02-04-2015,Closed with explanation,Yes,No
24-02-2016,Credit card,Closing/Cancelling account,Web,24-02-2016,Closed with explanation,Yes,Yes
02-12-2014,Debt collection,Taking/threatening an illegal action,Web,03-12-2014,Closed with non-monetary relief,Yes,Yes
30-01-2014,Debt collection,Cont'd attempts collect debt not owed,Phone,09-02-2014,Closed with explanation,Yes,Yes
06-07-2015,Bank account or service,Deposits and withdrawals,Phone,06-07-2015,Closed with explanation,Yes,No
19-07-2016,Mortgage,Settlement process and costs,Web,19-07-2016,Closed with explanation,Yes,Yes
15-06-2012,Student loan,Repaying your loan,Web,18-06-2012,Closed with non-monetary relief,Yes,No
19-04-2016,Credit card,Billing disputes,Phone,19-04-2016,Closed with explanation,Yes,No
18-02-2016,Mortgage,"Loan servicing, payments, escrow account",Web,18-02-2016,Closed with explanation,Yes,No
10-06-2014,Credit card,Customer service / Customer relations,Web,10-06-2014,Closed with non-monetary relief,Yes,No
25-05-2016,Debt collection,Cont'd attempts collect debt not owed,Web,25-05-2016,Closed with explanation,Yes,Yes
25-09-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,26-09-2013,Closed with monetary relief,Yes,No
19-06-2014,Debt collection,False statements or representation,Web,19-06-2014,Closed with non-monetary relief,Yes,No
06-11-2014,Consumer Loan,Payment to account not credited,Web,13-11-2014,Closed with monetary relief,Yes,No
24-04-2015,Bank account or service,"Account opening, closing, or management",Web,27-04-2015,Closed with non-monetary relief,Yes,Yes
13-03-2015,Mortgage,"Loan modification,collection,foreclosure",Web,13-03-2015,Closed with explanation,Yes,No
08-05-2012,Mortgage,"Loan modification,collection,foreclosure",Postal mail,10-05-2012,Closed without relief,Yes,Yes
13-03-2013,Credit card,Payoff process,Web,13-03-2013,Closed with explanation,Yes,No
05-12-2011,Credit card,Late fee,Referral,05-12-2011,Closed without relief,Yes,Yes
20-03-2012,Credit card,Billing disputes,Referral,20-03-2012,Closed with relief,Yes,No
28-05-2013,Credit card,Bankruptcy,Web,28-05-2013,Closed with non-monetary relief,Yes,Yes
31-01-2013,Credit reporting,Credit reporting company's investigation,Web,31-01-2013,Closed with non-monetary relief,Yes,No
07-05-2015,Credit reporting,Credit reporting company's investigation,Web,07-05-2015,Closed with explanation,Yes,No
07-05-2016,Debt collection,Disclosure verification of debt,Web,07-05-2016,Closed with non-monetary relief,Yes,No
01-04-2016,Debt collection,Cont'd attempts collect debt not owed,Web,01-04-2016,Closed with explanation,Yes,Yes
17-07-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,18-07-2012,Closed with explanation,Yes,No
21-03-2013,Bank account or service,Deposits and withdrawals,Referral,22-03-2013,Closed with explanation,Yes,No
19-03-2015,Credit reporting,Incorrect information on credit report,Postal mail,10-04-2015,Closed with explanation,Yes,Yes
27-01-2014,Credit reporting,Incorrect information on credit report,Referral,12-02-2014,Closed with non-monetary relief,Yes,Yes
21-11-2014,Credit card,Credit line increase/decrease,Web,01-12-2014,Closed with explanation,Yes,No
09-10-2014,Debt collection,Cont'd attempts collect debt not owed,Web,09-10-2014,Closed with explanation,Yes,Yes
05-06-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,09-06-2014,Closed with explanation,Yes,Yes
16-02-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,20-02-2013,Closed with explanation,Yes,No
03-02-2015,Mortgage,"Loan modification,collection,foreclosure",Web,06-02-2015,Closed with explanation,Yes,No
13-05-2014,Credit reporting,Incorrect information on credit report,Referral,28-05-2014,Closed with non-monetary relief,Yes,Yes
26-01-2014,Credit card,Other,Web,09-02-2014,Closed with explanation,Yes,No
04-12-2013,Debt collection,Disclosure verification of debt,Web,04-12-2013,Closed with explanation,Yes,Yes
11-06-2014,Debt collection,Communication tactics,Web,11-06-2014,Closed with non-monetary relief,Yes,Yes
24-11-2015,Credit card,Overlimit fee,Web,11-12-2015,Closed with explanation,Yes,Yes
06-02-2014,Credit card,Credit determination,Web,06-02-2014,Closed with explanation,Yes,Yes
23-12-2015,Bank account or service,Deposits and withdrawals,Phone,23-12-2015,Closed with monetary relief,Yes,No
31-10-2014,Debt collection,Communication tactics,Web,31-10-2014,Closed with explanation,Yes,Yes
26-03-2016,Mortgage,"Loan modification,collection,foreclosure",Web,26-03-2016,Closed with explanation,Yes,No
20-11-2013,Bank account or service,Problems caused by my funds being low,Web,25-11-2013,Closed with explanation,Yes,No
19-01-2013,Mortgage,"Loan modification,collection,foreclosure",Web,23-01-2013,Closed with explanation,Yes,No
07-12-2015,Debt collection,Taking/threatening an illegal action,Web,11-12-2015,Closed with explanation,Yes,Yes
16-06-2015,Consumer Loan,Managing the loan or lease,Referral,19-06-2015,Closed with explanation,Yes,No
07-09-2012,Mortgage,"Loan modification,collection,foreclosure",Postal mail,10-09-2012,Closed with explanation,Yes,Yes
08-10-2015,Mortgage,"Loan servicing, payments, escrow account",Postal mail,13-10-2015,Closed with explanation,Yes,Yes
27-10-2013,Debt collection,Disclosure verification of debt,Web,27-10-2013,Closed with explanation,Yes,Yes
29-05-2014,Consumer Loan,Problems when you are unable to pay,Web,29-05-2014,Closed with explanation,Yes,No
23-11-2013,Debt collection,Cont'd attempts collect debt not owed,Web,23-11-2013,Closed,Yes,Yes
05-03-2015,Debt collection,False statements or representation,Web,05-03-2015,Closed with non-monetary relief,Yes,No
30-09-2014,Bank account or service,Deposits and withdrawals,Postal mail,06-10-2014,Closed with explanation,Yes,No
30-08-2015,Credit reporting,Incorrect information on credit report,Web,30-08-2015,Closed with explanation,Yes,Yes
05-09-2014,Credit reporting,Incorrect information on credit report,Postal mail,18-09-2014,Closed with explanation,Yes,Yes
19-07-2012,Credit card,Advertising and marketing,Web,24-07-2012,Closed with explanation,Yes,No
20-10-2015,Bank account or service,Deposits and withdrawals,Web,09-11-2015,Closed with monetary relief,Yes,No
21-05-2015,Debt collection,Communication tactics,Phone,27-05-2015,Closed with non-monetary relief,Yes,Yes
18-10-2015,Credit reporting,Unable to get credit report/credit score,Web,18-10-2015,Closed with explanation,Yes,No
29-10-2013,Credit card,Billing disputes,Referral,30-10-2013,Closed with monetary relief,Yes,No
23-09-2013,Mortgage,"Loan modification,collection,foreclosure",Web,23-09-2013,Closed with explanation,Yes,Yes
02-03-2016,Money transfers,Fraud or scam,Web,02-03-2016,Closed with explanation,Yes,Yes
14-09-2012,Bank account or service,Using a debit or ATM card,Web,17-09-2012,Closed with explanation,Yes,No
24-05-2016,Credit card,Billing disputes,Web,24-05-2016,Closed with explanation,Yes,No
22-07-2016,Mortgage,"Loan servicing, payments, escrow account",Referral,25-07-2016,Closed with explanation,Yes,Yes
11-08-2015,Credit reporting,Incorrect information on credit report,Web,11-08-2015,Closed with explanation,Yes,Yes
12-03-2016,Debt collection,Disclosure verification of debt,Referral,16-03-2016,Closed with explanation,Yes,No
29-01-2016,Credit reporting,Improper use of my credit report,Postal mail,03-02-2016,Closed with non-monetary relief,Yes,Yes
26-08-2014,Student loan,Can't repay my loan,Web,26-08-2014,Closed with explanation,Yes,No
13-04-2014,Debt collection,Disclosure verification of debt,Web,14-04-2014,Closed with explanation,Yes,No
11-09-2014,Mortgage,"Application, originator, mortgage broker",Web,11-09-2014,Closed with non-monetary relief,Yes,Yes
20-08-2015,Debt collection,Cont'd attempts collect debt not owed,Phone,30-08-2015,Closed with explanation,Yes,Yes
28-08-2015,Credit reporting,Credit monitoring or identity protection,Web,28-08-2015,Closed with explanation,Yes,Yes
03-01-2014,Mortgage,"Loan modification,collection,foreclosure",Web,04-01-2014,Closed with explanation,Yes,No
04-11-2015,Mortgage,"Loan modification,collection,foreclosure",Postal mail,05-11-2015,Closed with explanation,Yes,Yes
22-10-2014,Debt collection,False statements or representation,Web,22-10-2014,Closed with explanation,Yes,Yes
08-11-2015,Credit reporting,Improper use of my credit report,Web,08-11-2015,Closed with explanation,Yes,Yes
21-02-2013,Bank account or service,"Account opening, closing, or management",Web,22-02-2013,Closed with explanation,Yes,No
03-11-2015,Consumer Loan,Managing the loan or lease,Web,09-11-2015,Closed with explanation,Yes,No
07-07-2014,Debt collection,Cont'd attempts collect debt not owed,Web,07-07-2014,Closed with explanation,Yes,Yes
06-07-2016,Bank account or service,"Account opening, closing, or management",Referral,07-07-2016,Closed with explanation,Yes,No
11-11-2013,Credit card,Billing disputes,Web,14-11-2013,Closed with explanation,Yes,No
19-06-2015,Credit card,Identity theft / Fraud / Embezzlement,Web,19-06-2015,Closed with explanation,Yes,Yes
18-07-2014,Credit reporting,Unable to get credit report/credit score,Web,23-07-2014,Closed with non-monetary relief,Yes,Yes
16-07-2014,Debt collection,Cont'd attempts collect debt not owed,Web,22-07-2014,Closed with explanation,Yes,Yes
26-01-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,31-01-2012,Closed without relief,Yes,Yes
13-07-2012,Mortgage,Credit decision / Underwriting,Web,01-08-2012,Closed with non-monetary relief,Yes,No
03-02-2014,Payday loan,Payment to account not credited,Web,05-02-2014,Closed with explanation,Yes,Yes
12-08-2015,Mortgage,Other,Postal mail,19-08-2015,Closed with explanation,Yes,No
15-12-2014,Mortgage,"Loan servicing, payments, escrow account",Web,17-12-2014,Closed with explanation,Yes,No
31-12-2015,Debt collection,Disclosure verification of debt,Referral,05-01-2016,Closed with explanation,Yes,No
22-04-2016,Debt collection,Improper contact or sharing of info,Web,22-04-2016,Closed with explanation,Yes,Yes
05-08-2015,Prepaid card,Unauthorized transactions/trans. issues,Web,13-08-2015,Closed with monetary relief,Yes,Yes
07-11-2015,Mortgage,"Loan modification,collection,foreclosure",Web,07-11-2015,Closed with explanation,Yes,No
25-10-2015,Credit card,Billing disputes,Web,25-10-2015,Closed with monetary relief,Yes,No
29-04-2014,Mortgage,"Application, originator, mortgage broker",Web,01-05-2014,Closed with explanation,Yes,Yes
13-05-2016,Mortgage,Credit decision / Underwriting,Web,13-05-2016,Closed with explanation,Yes,No
23-07-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,31-07-2012,Closed with non-monetary relief,Yes,Yes
22-03-2016,Debt collection,Cont'd attempts collect debt not owed,Web,22-03-2016,Closed with non-monetary relief,Yes,Yes
02-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,06-08-2015,Closed with explanation,Yes,Yes
04-06-2014,Mortgage,"Loan modification,collection,foreclosure",Postal mail,06-06-2014,Closed with explanation,Yes,No
02-05-2016,Debt collection,Cont'd attempts collect debt not owed,Web,06-05-2016,Closed with non-monetary relief,Yes,Yes
13-07-2016,Credit card,Billing disputes,Postal mail,14-07-2016,Closed with explanation,Yes,No
12-08-2016,Mortgage,"Loan modification,collection,foreclosure",Web,16-08-2016,Closed with explanation,Yes,Yes
20-03-2016,Credit card,Identity theft / Fraud / Embezzlement,Web,15-04-2016,Closed with explanation,Yes,Yes
08-05-2015,Mortgage,"Loan servicing, payments, escrow account",Phone,11-05-2015,Closed with non-monetary relief,Yes,No
02-07-2013,Mortgage,"Loan modification,collection,foreclosure",Web,08-07-2013,Closed with explanation,Yes,Yes
21-10-2015,Bank account or service,Deposits and withdrawals,Web,09-11-2015,Closed with monetary relief,Yes,No
25-03-2013,Bank account or service,Deposits and withdrawals,Referral,27-03-2013,Closed with explanation,Yes,No
20-06-2013,Mortgage,"Application, originator, mortgage broker",Referral,21-06-2013,Closed with explanation,Yes,Yes
15-12-2015,Credit card,Billing disputes,Web,23-12-2015,Closed with explanation,Yes,Yes
13-08-2013,Bank account or service,"Account opening, closing, or management",Web,14-08-2013,Closed with explanation,Yes,No
18-09-2013,Debt collection,Communication tactics,Phone,19-09-2013,Closed with explanation,Yes,Yes
29-10-2015,Mortgage,Other,Referral,30-10-2015,Closed with explanation,Yes,Yes
11-03-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,11-03-2016,Closed with explanation,Yes,No
17-12-2015,Bank account or service,Deposits and withdrawals,Web,18-12-2015,Closed with monetary relief,Yes,No
31-12-2013,Debt collection,Disclosure verification of debt,Web,31-12-2013,Closed with non-monetary relief,Yes,No
16-03-2015,Credit reporting,Credit reporting company's investigation,Web,16-03-2015,Closed with explanation,Yes,No
11-06-2013,Consumer Loan,Managing the loan or lease,Email,25-06-2013,Closed with non-monetary relief,Yes,Yes
01-10-2015,Payday loan,Can't contact lender,Web,01-10-2015,Closed,Yes,Yes
20-02-2015,Consumer Loan,Problems when you are unable to pay,Web,20-02-2015,Closed with explanation,Yes,No
09-03-2016,Debt collection,Disclosure verification of debt,Web,09-03-2016,Closed with explanation,Yes,No
28-07-2015,Debt collection,Communication tactics,Web,28-07-2015,Closed with explanation,Yes,Yes
22-03-2014,Bank account or service,"Account opening, closing, or management",Web,22-03-2014,Closed with explanation,Yes,No
09-04-2015,Mortgage,"Loan modification,collection,foreclosure",Web,09-04-2015,Closed with explanation,Yes,No
21-03-2016,Credit reporting,Incorrect information on credit report,Web,21-03-2016,Closed with explanation,Yes,Yes
01-11-2015,Credit reporting,Incorrect information on credit report,Web,01-11-2015,Closed with explanation,Yes,Yes
11-04-2015,Bank account or service,Using a debit or ATM card,Web,11-04-2015,Closed with monetary relief,Yes,No
18-06-2014,Debt collection,Communication tactics,Web,20-06-2014,Closed with non-monetary relief,Yes,Yes
24-01-2013,Bank account or service,"Account opening, closing, or management",Phone,25-01-2013,Closed with explanation,Yes,No
11-12-2013,Student loan,Repaying your loan,Referral,18-12-2013,Closed with non-monetary relief,Yes,No
21-12-2011,Mortgage,"Loan servicing, payments, escrow account",Referral,22-12-2011,Closed with relief,Yes,No
11-07-2012,Credit card,Transaction issue,Web,13-07-2012,Closed with explanation,Yes,No
20-03-2013,Mortgage,"Loan servicing, payments, escrow account",Web,21-03-2013,Closed with explanation,Yes,No
17-03-2016,Consumer Loan,Managing the loan or lease,Web,18-03-2016,Closed with explanation,Yes,No
28-10-2013,Credit reporting,Credit reporting company's investigation,Web,28-10-2013,Closed with explanation,Yes,No
23-08-2013,Credit reporting,Improper use of my credit report,Web,24-08-2013,Closed with explanation,Yes,Yes
03-06-2013,Credit card,Billing disputes,Referral,04-06-2013,Closed with explanation,Yes,Yes
13-06-2016,Mortgage,"Loan modification,collection,foreclosure",Web,14-06-2016,Closed with explanation,Yes,No
10-10-2012,Mortgage,"Application, originator, mortgage broker",Web,11-10-2012,Closed with explanation,Yes,Yes
27-04-2015,Mortgage,"Application, originator, mortgage broker",Web,27-04-2015,Closed with explanation,Yes,Yes
29-07-2014,Mortgage,"Loan modification,collection,foreclosure",Web,29-07-2014,Closed with explanation,Yes,No
07-10-2014,Mortgage,"Loan servicing, payments, escrow account",Phone,08-10-2014,Closed with explanation,Yes,Yes
12-02-2013,Mortgage,"Loan servicing, payments, escrow account",Web,13-02-2013,Closed with explanation,Yes,No
11-08-2015,Mortgage,"Loan servicing, payments, escrow account",Web,12-08-2015,Closed with explanation,Yes,No
31-10-2012,Mortgage,"Loan servicing, payments, escrow account",Postal mail,02-11-2012,Closed with explanation,Yes,No
28-01-2016,Credit reporting,Incorrect information on credit report,Web,28-01-2016,Closed with explanation,Yes,Yes
04-09-2012,Mortgage,"Loan modification,collection,foreclosure",Web,05-09-2012,Closed with explanation,Yes,Yes
28-12-2015,Credit reporting,Incorrect information on credit report,Web,28-12-2015,Closed with explanation,Yes,Yes
11-06-2016,Mortgage,"Loan servicing, payments, escrow account",Web,11-06-2016,Closed with explanation,Yes,No
11-03-2016,Bank account or service,Problems caused by my funds being low,Referral,15-03-2016,Closed with monetary relief,Yes,No
16-06-2014,Mortgage,Other,Referral,18-06-2014,Closed with explanation,Yes,No
23-08-2012,Mortgage,"Loan modification,collection,foreclosure",Web,24-08-2012,Closed with explanation,Yes,No
19-10-2015,Money transfers,Fraud or scam,Web,19-10-2015,Closed with explanation,Yes,Yes
23-07-2015,Debt collection,Cont'd attempts collect debt not owed,Web,23-07-2015,Closed with explanation,Yes,Yes
14-11-2014,Bank account or service,Problems caused by my funds being low,Web,14-11-2014,Closed with explanation,Yes,No
10-01-2013,Bank account or service,Using a debit or ATM card,Web,14-01-2013,Closed with explanation,Yes,No
19-01-2012,Mortgage,"Loan modification,collection,foreclosure",Web,23-04-2012,Closed without relief,No,Yes
07-04-2014,Mortgage,Settlement process and costs,Web,07-04-2014,Closed with explanation,Yes,No
12-10-2015,Consumer Loan,Problems when you are unable to pay,Web,12-10-2015,Closed with explanation,Yes,No
17-09-2014,Credit reporting,Incorrect information on credit report,Web,22-09-2014,Closed with explanation,Yes,Yes
